Id,Expected
1_30_87,68.70227456092834
1_30_88,63.982754945755005
1_30_89,66.66952967643738
1_30_90,65.67898392677307
1_30_91,57.475048303604126
1_30_92,64.43846225738525
1_30_93,66.93418622016907
1_30_94,70.32861113548279
1_30_95,65.84421396255493
1_30_96,68.81731152534485
1_30_97,64.33357000350952
1_30_98,64.81444835662842
1_30_99,63.95598649978638
1_30_100,65.1401162147522
1_30_101,64.98363018035889
1_30_102,70.40002942085266
1_30_103,64.13081884384155
1_30_104,68.5763418674469
1_30_105,65.03328680992126
1_30_106,65.5921995639801
1_30_107,60.954487323760986
1_30_108,67.34840869903564
1_30_109,64.36808109283447
1_30_110,65.31531810760498
1_30_111,65.3718650341034
1_30_112,70.33224105834961
1_30_113,67.21971035003662
1_30_114,65.74942469596863
1_30_115,66.06139540672302
1_30_116,66.73680543899536
1_30_117,62.433922290802
1_30_118,66.29577279090881
1_30_119,63.92666697502136
1_30_120,67.3699676990509
1_30_121,67.9944634437561
1_30_122,71.13291621208191
1_30_123,66.45790338516235
1_30_124,63.837552070617676
1_30_125,67.42415428161621
1_30_126,69.26546096801758
1_30_127,67.25074648857117
1_30_128,63.45974802970886
1_30_129,60.30906438827515
1_30_130,66.2966251373291
1_30_131,65.33017754554749
1_30_132,68.0960476398468
1_30_133,64.83544707298279
1_30_134,64.17989730834961
1_30_135,65.19697904586792
1_30_136,68.02870035171509
1_30_137,64.26661610603333
1_30_138,62.8054678440094
1_30_139,63.73054385185242
1_30_140,66.82140827178955
1_30_141,70.04926204681396
1_30_142,67.65218377113342
1_30_143,69.11435723304749
1_30_144,63.788872957229614
1_30_145,63.56961131095886
1_30_146,65.83130955696106
1_30_147,67.42143630981445
1_30_148,63.192594051361084
1_30_149,68.1972324848175
1_30_150,70.09696960449219
1_30_151,70.97274661064148
1_30_152,70.55060863494873
1_30_153,63.77946734428406
1_30_154,66.15194082260132
1_30_155,64.6084189414978
1_30_156,63.82573843002319
1_30_157,71.77602052688599
1_30_158,64.21620845794678
1_30_159,64.7742211818695
1_30_160,67.73704886436462
1_30_161,70.10821104049683
1_30_162,63.91054391860962
1_30_163,66.86697602272034
1_30_164,64.83416557312012
1_30_165,66.44670963287354
1_30_166,64.84830379486084
1_30_167,65.14503359794617
1_30_168,64.4254982471466
1_30_169,67.251718044281
1_30_170,65.30254483222961
1_30_171,65.93058705329895
1_30_172,70.30861973762512
1_30_173,68.0640697479248
1_30_174,67.64673590660095
1_30_175,68.46882104873657
1_30_176,64.38705325126648
1_30_177,66.5019690990448
1_30_178,64.92670774459839
1_30_179,63.97080421447754
1_30_180,69.52813267707825
1_30_181,64.88223671913147
1_30_182,63.67412805557251
1_30_183,65.26767611503601
1_30_184,67.3714280128479
1_30_185,62.89282441139221
1_30_186,64.09546732902527
1_30_187,67.2135055065155
1_30_188,64.02833461761475
1_30_189,68.45728158950806
1_30_190,66.29647612571716
1_30_191,65.21840691566467
1_30_192,67.91340708732605
1_30_193,63.038432598114014
1_30_194,71.43424153327942
1_30_195,66.45416617393494
1_30_196,71.55501246452332
1_30_197,66.95961952209473
1_30_198,64.05078768730164
1_30_199,71.18771076202393
1_30_200,63.832104206085205
1_30_201,40.46597182750702
1_30_202,66.27708077430725
1_30_203,64.58479762077332
1_30_204,65.07387161254883
1_30_205,64.70629572868347
1_30_206,64.36203718185425
1_30_207,68.74852180480957
1_30_208,67.46001243591309
1_30_209,67.41679906845093
1_30_210,70.90303301811218
1_30_211,62.953126430511475
1_30_212,64.7419273853302
1_30_213,64.26029205322266
1_30_214,66.9899582862854
1_30_215,71.4173436164856
1_30_216,70.6820011138916
1_30_217,63.13801407814026
1_30_218,68.28765869140625
1_30_219,63.14924359321594
1_30_220,63.88506293296814
1_30_221,59.70451235771179
1_30_222,64.06761407852173
1_30_223,63.72835040092468
1_30_224,63.36522102355957
1_30_225,67.95067191123962
1_30_226,66.71531796455383
1_30_227,65.34404158592224
1_45_0,65.9392237663269
1_45_1,62.825798988342285
1_45_2,65.15087485313416
1_45_3,63.61683011054993
1_45_4,66.3276195526123
1_45_5,62.204426527023315
1_45_6,61.39956712722778
1_45_7,61.73908710479736
1_45_8,61.34457588195801
1_45_9,58.97137522697449
1_45_10,60.0660502910614
1_45_11,66.39481782913208
1_45_12,60.78941226005554
1_45_13,67.33851432800293
1_45_14,62.96354532241821
1_45_15,62.16151714324951
1_45_16,63.19682598114014
1_45_17,63.75963091850281
1_45_18,69.60695385932922
1_45_19,67.41634607315063
1_45_20,62.194979190826416
1_45_21,63.80620002746582
1_45_22,65.97467064857483
1_45_23,63.96723985671997
1_45_24,65.83571434020996
1_45_25,64.3819510936737
1_45_26,67.8973376750946
1_45_27,64.56332206726074
1_45_28,59.308332204818726
1_45_29,60.38789749145508
1_45_30,64.32421207427979
1_45_31,64.72256183624268
1_45_32,64.79821801185608
1_45_33,68.26449036598206
1_45_34,65.1067316532135
1_45_35,64.11455869674683
1_45_36,54.07946705818176
1_45_37,64.84387516975403
1_45_38,65.51865339279175
1_45_39,70.18977403640747
1_45_40,62.25009560585022
1_45_41,68.4737503528595
1_45_42,66.14444255828857
1_45_43,64.73137140274048
1_45_44,61.39862537384033
1_45_45,62.932056188583374
1_45_46,63.922667503356934
1_45_47,68.04181337356567
1_45_48,65.54449796676636
1_45_49,66.54470562934875
1_45_50,64.07025456428528
1_45_51,64.49698805809021
1_45_52,65.02212285995483
1_45_53,64.70673084259033
1_45_54,64.00535106658936
1_45_55,66.90928936004639
1_45_56,65.20456671714783
1_45_57,67.92461276054382
1_45_58,64.85627889633179
1_45_59,68.44255328178406
1_45_60,68.62781643867493
1_45_61,65.5159056186676
1_45_62,63.44156861305237
1_45_63,60.67293882369995
1_45_64,66.13658666610718
1_45_65,65.15637636184692
1_45_66,62.291282415390015
1_45_67,67.53700375556946
1_45_68,64.03031349182129
1_45_69,66.49726629257202
1_45_70,64.84066247940063
1_45_71,69.20173168182373
1_45_72,63.69779109954834
1_45_73,62.216293811798096
1_45_74,65.02522230148315
1_45_75,65.17566442489624
1_45_76,63.69672417640686
1_45_77,68.91422271728516
1_45_78,63.62841725349426
1_45_79,64.80460166931152
1_45_80,66.09331369400024
1_45_81,64.77617621421814
1_45_82,64.69308733940125
1_45_83,66.09272956848145
1_45_84,66.18193984031677
1_45_85,70.33182382583618
1_45_86,67.52532720565796
1_45_87,68.84937286376953
1_45_88,63.28534483909607
1_45_89,66.99931621551514
1_45_90,64.34872150421143
1_45_91,56.9027841091156
1_45_92,63.42498064041138
1_45_93,66.66863560676575
1_45_94,70.56919932365417
1_45_95,65.98507165908813
1_45_96,68.41734051704407
1_45_97,63.300591707229614
1_45_98,64.72830772399902
1_45_99,64.10471200942993
1_45_100,64.75326418876648
1_45_101,65.27294516563416
1_45_102,69.21777129173279
1_45_103,64.20772075653076
1_45_104,68.77094507217407
1_45_105,64.88253474235535
1_45_106,65.16184210777283
1_45_107,60.67729592323303
1_45_108,67.95472502708435
1_45_109,64.37376737594604
1_45_110,65.13460278511047
1_45_111,65.30313491821289
1_45_112,69.94667649269104
1_45_113,66.50903224945068
1_45_114,65.90112447738647
1_45_115,66.01361632347107
1_45_116,65.85204601287842
1_45_117,60.40498614311218
1_45_118,66.11151695251465
1_45_119,64.67218399047852
1_45_120,66.84720516204834
1_45_121,68.24684143066406
1_45_122,70.5740749835968
1_45_123,66.15862250328064
1_45_124,62.90896534919739
1_45_125,67.25736856460571
1_45_126,69.18625831604004
1_45_127,67.24211573600769
1_45_128,63.28037977218628
1_45_129,60.43589115142822
1_45_130,65.44732451438904
1_45_131,65.11176228523254
1_45_132,68.22952032089233
1_45_133,64.08262252807617
1_45_134,63.69102597236633
1_45_135,65.59770107269287
1_45_136,67.18465685844421
1_45_137,63.65134119987488
1_45_138,62.44508624076843
1_45_139,63.35495710372925
1_45_140,67.36496090888977
1_45_141,70.36550045013428
1_45_142,67.20410585403442
1_45_143,68.7057375907898
1_45_144,63.332319259643555
1_45_145,62.73650527000427
1_45_146,65.65519571304321
1_45_147,66.45511984825134
1_45_148,61.997753381729126
1_45_149,68.44857335090637
1_45_150,67.80360341072083
1_45_151,69.29723620414734
1_45_152,71.93015217781067
1_45_153,64.03214931488037
1_45_154,64.69354629516602
1_45_155,64.3957257270813
1_45_156,63.66172432899475
1_45_157,70.70210576057434
1_45_158,62.998396158218384
1_45_159,65.6152069568634
1_45_160,69.53402161598206
1_45_161,71.28069400787354
1_45_162,62.83743977546692
1_45_163,66.24455451965332
1_45_164,65.69859385490417
1_45_165,65.8517062664032
1_45_166,64.57040309906006
1_45_167,64.78862166404724
1_45_168,64.45943117141724
1_45_169,66.72061681747437
1_45_170,65.41966795921326
1_45_171,66.7586624622345
1_45_172,70.16745805740356
1_45_173,68.21035146713257
1_45_174,65.65532088279724
1_45_175,68.22588443756104
1_45_176,64.14087414741516
1_45_177,65.4129147529602
1_45_178,65.17812013626099
1_45_179,63.63968253135681
1_45_180,70.44764161109924
1_45_181,64.84084725379944
1_45_182,63.453513383865356
1_45_183,65.45470952987671
1_45_184,69.0240740776062
1_45_185,61.89401149749756
1_45_186,63.372236490249634
1_45_187,68.29940676689148
1_45_188,64.84683752059937
1_45_189,67.85399317741394
1_45_190,67.95316934585571
1_45_191,65.11948704719543
1_45_192,67.17650294303894
1_45_193,62.75131106376648
1_45_194,70.97955346107483
1_45_195,66.0008192062378
1_45_196,71.40595316886902
1_45_197,67.8708553314209
1_45_198,64.57189321517944
1_45_199,70.66190242767334
1_45_200,63.56911063194275
1_45_201,42.546942830085754
1_45_202,65.60614109039307
1_45_203,64.33613896369934
1_45_204,65.12230038642883
1_45_205,65.17179608345032
1_45_206,64.29839730262756
1_45_207,68.54228377342224
1_45_208,68.72280240058899
1_45_209,67.57403016090393
1_45_210,70.80598473548889
1_45_211,63.068193197250366
1_45_212,64.86270427703857
1_45_213,64.60418105125427
1_45_214,66.42727255821228
1_45_215,70.06590962409973
1_45_216,69.96101140975952
1_45_217,63.25105428695679
1_45_218,67.98752546310425
1_45_219,61.90782189369202
1_45_220,63.66976499557495
1_45_221,58.96642208099365
1_45_222,64.22861218452454
1_45_223,62.021082639694214
1_45_224,62.98331022262573
1_45_225,67.68085360527039
1_45_226,67.06836819648743
1_45_227,65.72346687316895
2_15_0,55.692172050476074
2_15_1,61.690354347229004
2_15_2,36.72856688499451
2_15_3,33.7420791387558
2_15_4,51.142418384552
2_15_5,33.02544355392456
2_15_6,32.08537995815277
2_15_7,61.22260093688965
2_15_8,59.54838991165161
2_15_9,22.826454043388367
2_15_10,51.10347867012024
2_15_11,64.1342282295227
2_15_12,63.16767334938049
2_15_13,54.13386821746826
2_15_14,25.41823983192444
2_15_15,61.10767126083374
2_15_16,53.26952934265137
2_15_17,59.188348054885864
2_15_18,56.191956996917725
2_15_19,63.8771116733551
2_15_20,56.98884725570679
2_15_21,63.39995265007019
2_15_22,63.675421476364136
2_15_23,43.847593665122986
2_15_24,56.20145797729492
2_15_25,61.8133544921875
2_15_26,61.89861297607422
2_15_27,61.914557218551636
2_15_28,34.022268652915955
2_15_29,31.995171308517456
2_15_30,25.32449960708618
2_15_31,57.36927390098572
2_15_32,60.3712260723114
2_15_33,61.91466450691223
2_15_34,48.08396100997925
2_15_35,61.50889992713928
2_15_36,31.694403290748596
2_15_37,58.352380990982056
2_15_38,61.40138506889343
2_15_39,49.151402711868286
2_15_40,56.125617027282715
2_15_41,58.102309703826904
2_15_42,64.85549807548523
2_15_43,62.396299839019775
2_15_44,56.20247721672058
2_15_45,54.18269634246826
2_15_46,60.76502203941345
2_15_47,63.004255294799805
2_15_48,61.26473546028137
2_15_49,58.05090665817261
2_15_50,61.22177839279175
2_15_51,60.62636971473694
2_15_52,58.78065228462219
2_15_53,64.33609127998352
2_15_54,64.2367959022522
2_15_55,66.50068759918213
2_15_56,64.38608169555664
2_15_57,67.74734258651733
2_15_58,63.51904273033142
2_15_59,67.46736168861389
2_15_60,66.86696410179138
2_15_61,61.60041689872742
2_15_62,48.10737073421478
2_15_63,57.08214044570923
2_15_64,64.0546202659607
2_15_65,24.04857873916626
2_15_66,52.72966027259827
2_15_67,33.95776450634003
2_15_68,42.13452637195587
2_15_69,19.329503178596497
2_15_70,64.62422013282776
2_15_71,68.52884888648987
2_15_72,38.15126419067383
2_15_73,63.69099020957947
2_15_74,61.781901121139526
2_15_75,24.859774112701416
2_15_76,57.64959454536438
2_15_77,68.53663921356201
2_15_78,39.17858600616455
2_15_79,62.444305419921875
2_15_80,57.964688539505005
2_15_81,60.48601269721985
2_15_82,27.04043984413147
2_15_83,27.834004163742065
2_15_84,66.45731925964355
2_15_85,68.03855299949646
2_15_86,65.43724536895752
2_15_87,49.66430068016052
2_15_88,31.618744134902954
2_15_89,66.274094581604
2_15_90,26.51941478252411
2_15_91,31.057512760162354
2_15_92,62.52431273460388
2_15_93,57.6869010925293
2_15_94,70.25429606437683
2_15_95,62.785524129867554
2_15_96,67.69384741783142
2_15_97,39.63744342327118
2_15_98,61.693984270095825
2_15_99,64.50330018997192
2_15_100,45.165956020355225
2_15_101,63.100242614746094
2_15_102,62.37184405326843
2_15_103,36.087095737457275
2_15_104,61.15570664405823
2_15_105,61.604851484298706
2_15_106,22.846704721450806
2_15_107,56.88775181770325
2_15_108,60.709697008132935
2_15_109,62.37061023712158
2_15_110,64.23625349998474
2_15_111,62.449222803115845
2_15_112,63.70105743408203
2_15_113,67.18729138374329
2_15_114,64.9912178516388
2_15_115,64.02631402015686
2_15_116,59.7652792930603
2_15_117,15.131965279579163
2_15_118,63.606250286102295
2_15_119,39.64110016822815
2_15_120,65.1822566986084
2_15_121,67.5645112991333
2_15_122,68.89476776123047
2_15_123,60.356736183166504
2_15_124,43.419596552848816
2_15_125,64.64426517486572
2_15_126,62.696242332458496
2_15_127,50.90204477310181
2_15_128,60.24174690246582
2_15_129,13.633227348327637
2_15_130,63.48538398742676
2_15_131,47.25123643875122
2_15_132,68.82209181785583
2_15_133,63.54045867919922
2_15_134,45.245036482810974
2_15_135,64.96959924697876
2_15_136,66.16097092628479
2_15_137,57.65107870101929
2_15_138,41.63464605808258
2_15_139,61.06760501861572
2_15_140,66.62246584892273
2_15_141,68.2774543762207
2_15_142,61.57696843147278
2_15_143,43.8397079706192
2_15_144,62.32478618621826
2_15_145,53.52632999420166
2_15_146,61.19316816329956
2_15_147,63.42623233795166
2_15_148,42.91103482246399
2_15_149,67.30839610099792
2_15_150,64.82618451118469
2_15_151,66.25862121582031
2_15_152,66.91295504570007
2_15_153,62.366342544555664
2_15_154,63.783031702041626
2_15_155,64.09412622451782
2_15_156,49.29741024971008
2_15_157,60.160112380981445
2_15_158,31.574341654777527
2_15_159,26.910901069641113
2_15_160,63.87280225753784
2_15_161,64.28882479667664
2_15_162,25.73811411857605
2_15_163,23.775067925453186
2_15_164,64.45302367210388
2_15_165,63.2653534412384
2_15_166,63.96923065185547
2_15_167,49.874794483184814
2_15_168,53.05253863334656
2_15_169,44.4871187210083
2_15_170,48.98315966129303
2_15_171,63.909196853637695
2_15_172,68.46258044242859
2_15_173,66.07619524002075
2_15_174,32.06918239593506
2_15_175,66.35093688964844
2_15_176,62.882328033447266
2_15_177,32.919347286224365
2_15_178,60.299140214920044
2_15_179,64.61796164512634
2_15_180,64.98761773109436
2_15_181,53.631168603897095
2_15_182,48.974066972732544
2_15_183,63.58183026313782
2_15_184,64.77787494659424
2_15_185,28.471237421035767
2_15_186,29.873916506767273
2_15_187,67.05307960510254
2_15_188,48.07467758655548
2_15_189,55.56623339653015
2_15_190,26.824653148651123
2_15_191,62.27625012397766
2_15_192,63.83181810379028
2_15_193,61.85232996940613
2_15_194,67.6318347454071
2_15_195,28.815048933029175
2_15_196,57.39867091178894
2_15_197,19.50809806585312
2_15_198,29.979625344276428
2_15_199,69.26416158676147
2_15_200,47.43025004863739
2_15_201,57.93499946594238
2_15_202,63.06302547454834
2_15_203,64.97957110404968
2_15_204,48.245301842689514
2_15_205,65.30658602714539
2_15_206,63.89725208282471
2_15_207,66.47728681564331
2_15_208,17.027556896209717
2_15_209,66.22986197471619
2_15_210,53.110289573669434
2_15_211,55.29762506484985
2_15_212,65.02459645271301
2_15_213,56.124746799468994
2_15_214,25.54772198200226
2_15_215,65.26932120323181
2_15_216,67.51236915588379
2_15_217,35.54660379886627
2_15_218,56.47214651107788
2_15_219,27.143186330795288
2_15_220,63.09078335762024
2_15_221,45.72750926017761
2_15_222,23.23351353406906
2_15_223,57.46581554412842
2_15_224,50.78830122947693
2_15_225,61.59389615058899
2_15_226,63.560664653778076
2_15_227,37.119728326797485
2_30_0,50.085777044296265
2_30_1,59.24217104911804
2_30_2,38.420820236206055
2_30_3,34.156447649002075
2_30_4,52.137500047683716
2_30_5,34.869933128356934
2_30_6,34.41763520240784
2_30_7,61.805176734924316
2_30_8,58.86073708534241
2_30_9,21.35193645954132
2_30_10,47.03303873538971
2_30_11,64.20007348060608
2_30_12,62.492835521698
2_30_13,55.44998645782471
2_30_14,22.512704133987427
2_30_15,61.59488558769226
2_30_16,53.61955761909485
2_30_17,57.590579986572266
2_30_18,41.1441445350647
2_30_19,64.78642225265503
2_30_20,57.14103579521179
2_30_21,60.91846227645874
2_30_22,63.976675271987915
2_30_23,42.04750657081604
2_30_24,45.113179087638855
2_30_25,58.71530771255493
2_30_26,62.05461621284485
2_30_27,59.90992188453674
2_30_28,34.23101007938385
2_30_29,32.97944664955139
2_30_30,26.43057107925415
2_30_31,55.50800561904907
2_30_32,59.41188931465149
2_30_33,60.62442064285278
2_30_34,38.298189640045166
2_30_35,61.122965812683105
2_30_36,28.84611487388611
2_30_37,54.792892932891846
2_30_38,60.5107307434082
2_30_39,35.89369058609009
2_30_40,53.34479212760925
2_30_41,49.22572076320648
2_30_42,64.75565433502197
2_30_43,61.48862838745117
2_30_44,55.66907525062561
2_30_45,53.68902087211609
2_30_46,60.19889712333679
2_30_47,63.192951679229736
2_30_48,59.28947925567627
2_30_49,51.744186878204346
2_30_50,59.466373920440674
2_30_51,62.14151382446289
2_30_52,57.147473096847534
2_30_53,64.28329348564148
2_30_54,61.44576072692871
2_30_55,66.67175889015198
2_30_56,62.714844942092896
2_30_57,67.55930185317993
2_30_58,61.587393283843994
2_30_59,66.54097437858582
2_30_60,66.08619689941406
2_30_61,60.926246643066406
2_30_62,49.234336614608765
2_30_63,54.4685423374176
2_30_64,61.25103235244751
2_30_65,25.288784503936768
2_30_66,52.0987868309021
2_30_67,37.404417991638184
2_30_68,43.26496422290802
2_30_69,22.194133698940277
2_30_70,63.58895301818848
2_30_71,68.57839226722717
2_30_72,39.48142230510712
2_30_73,63.85391354560852
2_30_74,60.2042555809021
2_30_75,26.269978284835815
2_30_76,56.95091485977173
2_30_77,68.21070909500122
2_30_78,38.6046439409256
2_30_79,61.853837966918945
2_30_80,53.13390493392944
2_30_81,57.64448046684265
2_30_82,22.321005165576935
2_30_83,25.24922788143158
2_30_84,64.94961977005005
2_30_85,67.75656342506409
2_30_86,64.91429209709167
2_30_87,42.0382559299469
2_30_88,29.86733615398407
2_30_89,65.23359417915344
2_30_90,27.515366673469543
2_30_91,30.06232976913452
2_30_92,61.32165789604187
2_30_93,55.36097288131714
2_30_94,69.25968527793884
2_30_95,60.85867881774902
2_30_96,67.76634454727173
2_30_97,38.54212760925293
2_30_98,61.52947545051575
2_30_99,63.76853585243225
2_30_100,42.184922099113464
2_30_101,61.24262809753418
2_30_102,59.96946692466736
2_30_103,36.215946078300476
